datetime,year,month,day,hour,lunYear,lunMonth,lunDay,temperature,precipitationform,precipitationprob,humidity,windspeed,winddirection,cloud,precipitation,snow,sunrise,sunset,sunshine
2022-05-13 15:00:00,2022.0,5.0,13.0,15.0,2022.0,4.0,13.0,23.0,0.0,30.0,40.0,3.9,9.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 16:00:00,2022.0,5.0,13.0,16.0,2022.0,4.0,13.0,22.0,0.0,30.0,35.0,3.6,14.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 17:00:00,2022.0,5.0,13.0,17.0,2022.0,4.0,13.0,20.0,0.0,30.0,40.0,2.8,15.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 18:00:00,2022.0,5.0,13.0,18.0,2022.0,4.0,13.0,19.0,0.0,20.0,40.0,2.0,15.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 19:00:00,2022.0,5.0,13.0,19.0,2022.0,4.0,13.0,18.0,0.0,30.0,50.0,1.3,32.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 20:00:00,2022.0,5.0,13.0,20.0,2022.0,4.0,13.0,16.0,0.0,30.0,55.0,1.6,60.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 21:00:00,2022.0,5.0,13.0,21.0,2022.0,4.0,13.0,15.0,0.0,0.0,60.0,1.2,66.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 22:00:00,2022.0,5.0,13.0,22.0,2022.0,4.0,13.0,14.0,0.0,0.0,60.0,1.1,333.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 23:00:00,2022.0,5.0,13.0,23.0,2022.0,4.0,13.0,14.0,0.0,0.0,65.0,2.2,317.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 00:00:00,2022.0,5.0,14.0,0.0,2022.0,4.0,14.0,13.0,0.0,0.0,65.0,1.8,317.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 01:00:00,2022.0,5.0,14.0,1.0,2022.0,4.0,14.0,13.0,0.0,0.0,70.0,2.1,295.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 02:00:00,2022.0,5.0,14.0,2.0,2022.0,4.0,14.0,12.0,0.0,0.0,70.0,2.3,288.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 03:00:00,2022.0,5.0,14.0,3.0,2022.0,4.0,14.0,12.0,0.0,0.0,70.0,2.3,290.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 04:00:00,2022.0,5.0,14.0,4.0,2022.0,4.0,14.0,11.0,0.0,0.0,65.0,2.4,298.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 05:00:00,2022.0,5.0,14.0,5.0,2022.0,4.0,14.0,11.0,0.0,0.0,65.0,2.4,315.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 06:00:00,2022.0,5.0,14.0,6.0,2022.0,4.0,14.0,11.0,0.0,0.0,65.0,2.3,326.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 07:00:00,2022.0,5.0,14.0,7.0,2022.0,4.0,14.0,13.0,0.0,0.0,60.0,1.7,310.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 08:00:00,2022.0,5.0,14.0,8.0,2022.0,4.0,14.0,15.0,0.0,0.0,55.0,2.1,295.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 09:00:00,2022.0,5.0,14.0,9.0,2022.0,4.0,14.0,16.0,0.0,0.0,50.0,2.7,262.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 10:00:00,2022.0,5.0,14.0,10.0,2022.0,4.0,14.0,17.0,0.0,0.0,45.0,3.6,265.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 11:00:00,2022.0,5.0,14.0,11.0,2022.0,4.0,14.0,18.0,0.0,0.0,45.0,4.4,266.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 12:00:00,2022.0,5.0,14.0,12.0,2022.0,4.0,14.0,18.0,0.0,0.0,40.0,5.5,264.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 13:00:00,2022.0,5.0,14.0,13.0,2022.0,4.0,14.0,19.0,0.0,0.0,40.0,6.1,261.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 14:00:00,2022.0,5.0,14.0,14.0,2022.0,4.0,14.0,19.0,0.0,0.0,40.0,6.6,262.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 15:00:00,2022.0,5.0,14.0,15.0,2022.0,4.0,14.0,19.0,0.0,0.0,35.0,6.3,267.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 16:00:00,2022.0,5.0,14.0,16.0,2022.0,4.0,14.0,18.0,0.0,0.0,35.0,6.2,272.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 17:00:00,2022.0,5.0,14.0,17.0,2022.0,4.0,14.0,17.0,0.0,0.0,40.0,6.3,278.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 18:00:00,2022.0,5.0,14.0,18.0,2022.0,4.0,14.0,16.0,0.0,0.0,45.0,5.7,283.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 19:00:00,2022.0,5.0,14.0,19.0,2022.0,4.0,14.0,15.0,0.0,0.0,50.0,5.0,279.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 20:00:00,2022.0,5.0,14.0,20.0,2022.0,4.0,14.0,14.0,0.0,0.0,55.0,4.5,282.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 21:00:00,2022.0,5.0,14.0,21.0,2022.0,4.0,14.0,13.0,0.0,0.0,55.0,4.4,281.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 22:00:00,2022.0,5.0,14.0,22.0,2022.0,4.0,14.0,13.0,0.0,0.0,55.0,4.0,280.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 23:00:00,2022.0,5.0,14.0,23.0,2022.0,4.0,14.0,12.0,0.0,0.0,55.0,3.8,295.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 00:00:00,2022.0,5.0,15.0,0.0,2022.0,4.0,15.0,12.0,0.0,0.0,55.0,6.2,290.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 01:00:00,2022.0,5.0,15.0,1.0,2022.0,4.0,15.0,12.0,0.0,0.0,60.0,5.3,298.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 02:00:00,2022.0,5.0,15.0,2.0,2022.0,4.0,15.0,11.0,0.0,0.0,60.0,4.5,300.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 03:00:00,2022.0,5.0,15.0,3.0,2022.0,4.0,15.0,11.0,0.0,0.0,60.0,4.1,312.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 04:00:00,2022.0,5.0,15.0,4.0,2022.0,4.0,15.0,10.0,0.0,0.0,65.0,3.2,322.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 05:00:00,2022.0,5.0,15.0,5.0,2022.0,4.0,15.0,10.0,0.0,0.0,65.0,2.3,331.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 06:00:00,2022.0,5.0,15.0,6.0,2022.0,4.0,15.0,10.0,0.0,0.0,65.0,2.0,337.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 07:00:00,2022.0,5.0,15.0,7.0,2022.0,4.0,15.0,12.0,0.0,0.0,55.0,1.4,348.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 08:00:00,2022.0,5.0,15.0,8.0,2022.0,4.0,15.0,14.0,0.0,0.0,50.0,1.6,337.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 09:00:00,2022.0,5.0,15.0,9.0,2022.0,4.0,15.0,16.0,0.0,0.0,45.0,2.2,304.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 10:00:00,2022.0,5.0,15.0,10.0,2022.0,4.0,15.0,17.0,0.0,0.0,40.0,3.2,284.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 11:00:00,2022.0,5.0,15.0,11.0,2022.0,4.0,15.0,18.0,0.0,0.0,35.0,4.1,278.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 12:00:00,2022.0,5.0,15.0,12.0,2022.0,4.0,15.0,19.0,0.0,0.0,35.0,5.5,267.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 13:00:00,2022.0,5.0,15.0,13.0,2022.0,4.0,15.0,20.0,0.0,0.0,35.0,6.1,256.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 14:00:00,2022.0,5.0,15.0,14.0,2022.0,4.0,15.0,20.0,0.0,0.0,35.0,6.5,256.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 15:00:00,2022.0,5.0,15.0,15.0,2022.0,4.0,15.0,20.0,0.0,0.0,35.0,6.9,258.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 16:00:00,2022.0,5.0,15.0,16.0,2022.0,4.0,15.0,19.0,0.0,0.0,40.0,7.9,258.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 17:00:00,2022.0,5.0,15.0,17.0,2022.0,4.0,15.0,18.0,0.0,0.0,40.0,9.1,254.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 18:00:00,2022.0,5.0,15.0,18.0,2022.0,4.0,15.0,17.0,0.0,0.0,45.0,8.9,255.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 19:00:00,2022.0,5.0,15.0,19.0,2022.0,4.0,15.0,16.0,0.0,0.0,55.0,8.1,249.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 20:00:00,2022.0,5.0,15.0,20.0,2022.0,4.0,15.0,15.0,0.0,0.0,55.0,7.3,235.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 21:00:00,2022.0,5.0,15.0,21.0,2022.0,4.0,15.0,14.0,0.0,0.0,60.0,6.8,233.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 22:00:00,2022.0,5.0,15.0,22.0,2022.0,4.0,15.0,14.0,0.0,0.0,65.0,6.2,234.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 23:00:00,2022.0,5.0,15.0,23.0,2022.0,4.0,15.0,13.0,0.0,0.0,65.0,6.3,234.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 00:00:00,2022.0,5.0,16.0,0.0,2022.0,4.0,16.0,13.0,0.0,0.0,65.0,3.4,238.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 01:00:00,2022.0,5.0,16.0,1.0,2022.0,4.0,16.0,12.0,0.0,0.0,65.0,3.5,235.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 02:00:00,2022.0,5.0,16.0,2.0,2022.0,4.0,16.0,13.0,0.0,0.0,70.0,3.5,233.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 03:00:00,2022.0,5.0,16.0,3.0,2022.0,4.0,16.0,12.0,0.0,0.0,70.0,3.3,231.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 04:00:00,2022.0,5.0,16.0,4.0,2022.0,4.0,16.0,12.0,0.0,0.0,70.0,3.2,226.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 05:00:00,2022.0,5.0,16.0,5.0,2022.0,4.0,16.0,12.0,0.0,0.0,70.0,3.0,222.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 06:00:00,2022.0,5.0,16.0,6.0,2022.0,4.0,16.0,12.0,0.0,0.0,70.0,2.7,216.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 07:00:00,2022.0,5.0,16.0,7.0,2022.0,4.0,16.0,14.0,0.0,0.0,70.0,2.7,202.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 08:00:00,2022.0,5.0,16.0,8.0,2022.0,4.0,16.0,16.0,0.0,0.0,60.0,3.4,203.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 09:00:00,2022.0,5.0,16.0,9.0,2022.0,4.0,16.0,17.0,0.0,0.0,55.0,4.0,205.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 10:00:00,2022.0,5.0,16.0,10.0,2022.0,4.0,16.0,18.0,0.0,0.0,50.0,4.4,205.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 11:00:00,2022.0,5.0,16.0,11.0,2022.0,4.0,16.0,19.0,0.0,0.0,45.0,4.7,209.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 12:00:00,2022.0,5.0,16.0,12.0,2022.0,4.0,16.0,20.0,0.0,0.0,45.0,5.2,210.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 13:00:00,2022.0,5.0,16.0,13.0,2022.0,4.0,16.0,21.0,0.0,0.0,45.0,5.5,212.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 14:00:00,2022.0,5.0,16.0,14.0,2022.0,4.0,16.0,21.0,0.0,0.0,45.0,5.4,223.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 15:00:00,2022.0,5.0,16.0,15.0,2022.0,4.0,16.0,21.0,0.0,0.0,50.0,5.2,227.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 16:00:00,2022.0,5.0,16.0,16.0,2022.0,4.0,16.0,20.0,0.0,0.0,50.0,5.0,223.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 17:00:00,2022.0,5.0,16.0,17.0,2022.0,4.0,16.0,20.0,0.0,0.0,55.0,4.7,220.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 18:00:00,2022.0,5.0,16.0,18.0,2022.0,4.0,16.0,19.0,0.0,0.0,60.0,4.4,212.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 19:00:00,2022.0,5.0,16.0,19.0,2022.0,4.0,16.0,17.0,0.0,0.0,70.0,3.9,207.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 20:00:00,2022.0,5.0,16.0,20.0,2022.0,4.0,16.0,16.0,0.0,0.0,75.0,3.9,201.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 21:00:00,2022.0,5.0,16.0,21.0,2022.0,4.0,16.0,16.0,0.0,0.0,80.0,3.8,203.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 22:00:00,2022.0,5.0,16.0,22.0,2022.0,4.0,16.0,15.0,0.0,0.0,85.0,3.8,197.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 23:00:00,2022.0,5.0,16.0,23.0,2022.0,4.0,16.0,15.0,0.0,0.0,85.0,3.7,204.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 00:00:00,2022.0,5.0,17.0,0.0,2022.0,4.0,17.0,14.0,0.0,0.0,80.0,3.4,190.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 01:00:00,2022.0,5.0,17.0,1.0,2022.0,4.0,17.0,14.0,0.0,0.0,85.0,3.1,201.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 02:00:00,2022.0,5.0,17.0,2.0,2022.0,4.0,17.0,14.0,0.0,0.0,85.0,3.1,205.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 03:00:00,2022.0,5.0,17.0,3.0,2022.0,4.0,17.0,14.0,0.0,0.0,85.0,2.8,207.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 04:00:00,2022.0,5.0,17.0,4.0,2022.0,4.0,17.0,14.0,0.0,0.0,80.0,2.7,195.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 05:00:00,2022.0,5.0,17.0,5.0,2022.0,4.0,17.0,14.0,0.0,0.0,80.0,3.1,187.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 06:00:00,2022.0,5.0,17.0,6.0,2022.0,4.0,17.0,14.0,0.0,0.0,80.0,3.5,185.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 07:00:00,2022.0,5.0,17.0,7.0,2022.0,4.0,17.0,16.0,0.0,0.0,75.0,3.9,184.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 08:00:00,2022.0,5.0,17.0,8.0,2022.0,4.0,17.0,17.0,0.0,0.0,70.0,4.3,191.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 09:00:00,2022.0,5.0,17.0,9.0,2022.0,4.0,17.0,18.0,0.0,0.0,65.0,4.1,196.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 10:00:00,2022.0,5.0,17.0,10.0,2022.0,4.0,17.0,20.0,0.0,0.0,60.0,3.7,199.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 11:00:00,2022.0,5.0,17.0,11.0,2022.0,4.0,17.0,21.0,0.0,0.0,55.0,3.6,203.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 12:00:00,2022.0,5.0,17.0,12.0,2022.0,4.0,17.0,22.0,0.0,0.0,55.0,3.5,211.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 13:00:00,2022.0,5.0,17.0,13.0,2022.0,4.0,17.0,22.0,0.0,0.0,50.0,3.5,220.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 14:00:00,2022.0,5.0,17.0,14.0,2022.0,4.0,17.0,22.0,0.0,0.0,55.0,3.7,223.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 15:00:00,2022.0,5.0,17.0,15.0,2022.0,4.0,17.0,22.0,0.0,0.0,55.0,3.7,224.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 16:00:00,2022.0,5.0,17.0,16.0,2022.0,4.0,17.0,22.0,0.0,0.0,55.0,3.7,226.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 17:00:00,2022.0,5.0,17.0,17.0,2022.0,4.0,17.0,21.0,0.0,0.0,60.0,3.6,231.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 18:00:00,2022.0,5.0,17.0,18.0,2022.0,4.0,17.0,20.0,0.0,0.0,65.0,3.2,231.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 19:00:00,2022.0,5.0,17.0,19.0,2022.0,4.0,17.0,18.0,0.0,0.0,70.0,2.5,228.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 20:00:00,2022.0,5.0,17.0,20.0,2022.0,4.0,17.0,17.0,0.0,0.0,75.0,2.1,211.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 21:00:00,2022.0,5.0,17.0,21.0,2022.0,4.0,17.0,16.0,0.0,0.0,80.0,2.6,191.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 22:00:00,2022.0,5.0,17.0,22.0,2022.0,4.0,17.0,16.0,0.0,0.0,80.0,2.9,184.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 23:00:00,2022.0,5.0,17.0,23.0,2022.0,4.0,17.0,16.0,0.0,0.0,80.0,2.5,178.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 00:00:00,2022.0,5.0,18.0,0.0,2022.0,4.0,18.0,15.0,0.0,0.0,85.0,2.6,169.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 01:00:00,2022.0,5.0,18.0,1.0,2022.0,4.0,18.0,15.0,0.0,0.0,85.0,2.7,174.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 02:00:00,2022.0,5.0,18.0,2.0,2022.0,4.0,18.0,15.0,0.0,0.0,85.0,2.8,174.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 03:00:00,2022.0,5.0,18.0,3.0,2022.0,4.0,18.0,15.0,0.0,0.0,80.0,2.7,165.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 04:00:00,2022.0,5.0,18.0,4.0,2022.0,4.0,18.0,15.0,0.0,0.0,80.0,2.9,155.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 05:00:00,2022.0,5.0,18.0,5.0,2022.0,4.0,18.0,16.0,0.0,0.0,80.0,3.5,151.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 06:00:00,2022.0,5.0,18.0,6.0,2022.0,4.0,18.0,16.0,0.0,0.0,80.0,4.4,150.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 07:00:00,2022.0,5.0,18.0,7.0,2022.0,4.0,18.0,17.0,0.0,0.0,70.0,3.5,137.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 08:00:00,2022.0,5.0,18.0,8.0,2022.0,4.0,18.0,18.0,0.0,20.0,65.0,3.2,129.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 09:00:00,2022.0,5.0,18.0,9.0,2022.0,4.0,18.0,19.0,0.0,0.0,60.0,4.7,145.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 10:00:00,2022.0,5.0,18.0,10.0,2022.0,4.0,18.0,21.0,0.0,30.0,55.0,6.0,164.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 11:00:00,2022.0,5.0,18.0,11.0,2022.0,4.0,18.0,21.0,0.0,20.0,55.0,5.5,195.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 12:00:00,2022.0,5.0,18.0,12.0,2022.0,4.0,18.0,22.0,0.0,20.0,50.0,5.8,204.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 13:00:00,2022.0,5.0,18.0,13.0,2022.0,4.0,18.0,21.0,0.0,20.0,50.0,6.3,200.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 14:00:00,2022.0,5.0,18.0,14.0,2022.0,4.0,18.0,22.0,0.0,20.0,50.0,5.7,201.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 15:00:00,2022.0,5.0,18.0,15.0,2022.0,4.0,18.0,22.0,0.0,20.0,50.0,5.3,192.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 16:00:00,2022.0,5.0,18.0,16.0,2022.0,4.0,18.0,21.0,0.0,0.0,55.0,3.9,189.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 17:00:00,2022.0,5.0,18.0,17.0,2022.0,4.0,18.0,21.0,0.0,20.0,55.0,3.8,187.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 18:00:00,2022.0,5.0,18.0,18.0,2022.0,4.0,18.0,19.0,0.0,0.0,60.0,4.4,191.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 19:00:00,2022.0,5.0,18.0,19.0,2022.0,4.0,18.0,18.0,0.0,0.0,65.0,5.6,198.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 20:00:00,2022.0,5.0,18.0,20.0,2022.0,4.0,18.0,18.0,0.0,0.0,70.0,5.5,199.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 21:00:00,2022.0,5.0,18.0,21.0,2022.0,4.0,18.0,17.0,0.0,0.0,75.0,4.9,201.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 22:00:00,2022.0,5.0,18.0,22.0,2022.0,4.0,18.0,17.0,0.0,0.0,75.0,4.2,207.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 23:00:00,2022.0,5.0,18.0,23.0,2022.0,4.0,18.0,16.0,0.0,0.0,80.0,3.3,213.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 00:00:00,2022.0,5.0,19.0,0.0,2022.0,4.0,19.0,15.0,0.0,0.0,75.0,3.9,215.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 01:00:00,2022.0,5.0,19.0,1.0,2022.0,4.0,19.0,15.0,0.0,0.0,80.0,3.4,214.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 02:00:00,2022.0,5.0,19.0,2.0,2022.0,4.0,19.0,15.0,0.0,0.0,80.0,3.1,211.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 03:00:00,2022.0,5.0,19.0,3.0,2022.0,4.0,19.0,15.0,0.0,0.0,80.0,3.3,207.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 04:00:00,2022.0,5.0,19.0,4.0,2022.0,4.0,19.0,14.0,0.0,0.0,80.0,3.2,206.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 05:00:00,2022.0,5.0,19.0,5.0,2022.0,4.0,19.0,14.0,0.0,0.0,80.0,3.0,204.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 06:00:00,2022.0,5.0,19.0,6.0,2022.0,4.0,19.0,15.0,0.0,0.0,80.0,3.0,197.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 07:00:00,2022.0,5.0,19.0,7.0,2022.0,4.0,19.0,16.0,0.0,0.0,75.0,3.3,196.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 08:00:00,2022.0,5.0,19.0,8.0,2022.0,4.0,19.0,18.0,0.0,0.0,70.0,3.6,201.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 09:00:00,2022.0,5.0,19.0,9.0,2022.0,4.0,19.0,19.0,0.0,0.0,65.0,3.7,206.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 10:00:00,2022.0,5.0,19.0,10.0,2022.0,4.0,19.0,20.0,0.0,0.0,60.0,3.8,205.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 11:00:00,2022.0,5.0,19.0,11.0,2022.0,4.0,19.0,21.0,0.0,0.0,55.0,4.0,205.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 12:00:00,2022.0,5.0,19.0,12.0,2022.0,4.0,19.0,22.0,0.0,0.0,55.0,3.9,207.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 13:00:00,2022.0,5.0,19.0,13.0,2022.0,4.0,19.0,22.0,0.0,0.0,50.0,3.8,208.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 14:00:00,2022.0,5.0,19.0,14.0,2022.0,4.0,19.0,22.0,0.0,20.0,50.0,4.0,210.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 15:00:00,2022.0,5.0,19.0,15.0,2022.0,4.0,19.0,21.0,0.0,30.0,50.0,4.1,211.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 16:00:00,2022.0,5.0,19.0,16.0,2022.0,4.0,19.0,21.0,0.0,30.0,50.0,4.1,214.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 17:00:00,2022.0,5.0,19.0,17.0,2022.0,4.0,19.0,20.0,0.0,30.0,55.0,4.1,212.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 18:00:00,2022.0,5.0,19.0,18.0,2022.0,4.0,19.0,19.0,0.0,20.0,60.0,4.0,208.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 19:00:00,2022.0,5.0,19.0,19.0,2022.0,4.0,19.0,18.0,0.0,20.0,65.0,4.2,207.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 20:00:00,2022.0,5.0,19.0,20.0,2022.0,4.0,19.0,17.0,0.0,20.0,65.0,4.1,208.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 21:00:00,2022.0,5.0,19.0,21.0,2022.0,4.0,19.0,17.0,0.0,20.0,70.0,3.9,199.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 22:00:00,2022.0,5.0,19.0,22.0,2022.0,4.0,19.0,16.0,0.0,20.0,70.0,4.0,198.0,3.0,0.0,0.0,5.0,19.0,14.0
