datetime,year,month,day,hour,lunYear,lunMonth,lunDay,temperature,precipitationform,precipitationprob,humidity,windspeed,winddirection,cloud,precipitation,snow,sunrise,sunset,sunshine
2022-05-13 15:00:00,2022.0,5.0,13.0,15.0,2022.0,4.0,13.0,19.0,0.0,30.0,75.0,3.3,320.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 16:00:00,2022.0,5.0,13.0,16.0,2022.0,4.0,13.0,19.0,0.0,30.0,70.0,2.5,333.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 17:00:00,2022.0,5.0,13.0,17.0,2022.0,4.0,13.0,18.0,0.0,20.0,70.0,2.1,346.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 18:00:00,2022.0,5.0,13.0,18.0,2022.0,4.0,13.0,17.0,0.0,20.0,70.0,2.1,337.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 19:00:00,2022.0,5.0,13.0,19.0,2022.0,4.0,13.0,16.0,0.0,20.0,70.0,2.0,336.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 20:00:00,2022.0,5.0,13.0,20.0,2022.0,4.0,13.0,16.0,0.0,20.0,70.0,1.7,339.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 21:00:00,2022.0,5.0,13.0,21.0,2022.0,4.0,13.0,15.0,0.0,20.0,75.0,2.2,321.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 22:00:00,2022.0,5.0,13.0,22.0,2022.0,4.0,13.0,13.0,0.0,20.0,80.0,2.1,321.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-13 23:00:00,2022.0,5.0,13.0,23.0,2022.0,4.0,13.0,13.0,0.0,0.0,80.0,2.5,326.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 00:00:00,2022.0,5.0,14.0,0.0,2022.0,4.0,14.0,12.0,0.0,0.0,80.0,2.9,324.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 01:00:00,2022.0,5.0,14.0,1.0,2022.0,4.0,14.0,12.0,0.0,0.0,80.0,3.1,331.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 02:00:00,2022.0,5.0,14.0,2.0,2022.0,4.0,14.0,11.0,0.0,0.0,80.0,2.9,333.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 03:00:00,2022.0,5.0,14.0,3.0,2022.0,4.0,14.0,11.0,0.0,0.0,75.0,2.7,336.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 04:00:00,2022.0,5.0,14.0,4.0,2022.0,4.0,14.0,10.0,0.0,0.0,75.0,2.5,333.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 05:00:00,2022.0,5.0,14.0,5.0,2022.0,4.0,14.0,10.0,0.0,0.0,80.0,2.4,330.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 06:00:00,2022.0,5.0,14.0,6.0,2022.0,4.0,14.0,9.0,0.0,0.0,80.0,2.2,330.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 07:00:00,2022.0,5.0,14.0,7.0,2022.0,4.0,14.0,11.0,0.0,0.0,75.0,2.7,333.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 08:00:00,2022.0,5.0,14.0,8.0,2022.0,4.0,14.0,14.0,0.0,0.0,70.0,3.0,334.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 09:00:00,2022.0,5.0,14.0,9.0,2022.0,4.0,14.0,16.0,0.0,0.0,55.0,3.5,333.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 10:00:00,2022.0,5.0,14.0,10.0,2022.0,4.0,14.0,19.0,0.0,0.0,35.0,3.7,334.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 11:00:00,2022.0,5.0,14.0,11.0,2022.0,4.0,14.0,21.0,0.0,0.0,30.0,3.8,333.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 12:00:00,2022.0,5.0,14.0,12.0,2022.0,4.0,14.0,22.0,0.0,0.0,30.0,3.4,330.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 13:00:00,2022.0,5.0,14.0,13.0,2022.0,4.0,14.0,22.0,0.0,0.0,25.0,3.7,324.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 14:00:00,2022.0,5.0,14.0,14.0,2022.0,4.0,14.0,23.0,0.0,0.0,25.0,4.1,317.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 15:00:00,2022.0,5.0,14.0,15.0,2022.0,4.0,14.0,22.0,0.0,20.0,30.0,4.4,309.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 16:00:00,2022.0,5.0,14.0,16.0,2022.0,4.0,14.0,21.0,0.0,20.0,30.0,4.2,308.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 17:00:00,2022.0,5.0,14.0,17.0,2022.0,4.0,14.0,20.0,0.0,20.0,30.0,4.0,312.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 18:00:00,2022.0,5.0,14.0,18.0,2022.0,4.0,14.0,18.0,0.0,20.0,35.0,3.7,322.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 19:00:00,2022.0,5.0,14.0,19.0,2022.0,4.0,14.0,16.0,0.0,20.0,35.0,2.6,323.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 20:00:00,2022.0,5.0,14.0,20.0,2022.0,4.0,14.0,14.0,0.0,20.0,40.0,2.9,329.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 21:00:00,2022.0,5.0,14.0,21.0,2022.0,4.0,14.0,13.0,0.0,20.0,40.0,3.1,328.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 22:00:00,2022.0,5.0,14.0,22.0,2022.0,4.0,14.0,12.0,0.0,20.0,50.0,2.9,329.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-14 23:00:00,2022.0,5.0,14.0,23.0,2022.0,4.0,14.0,11.0,0.0,20.0,50.0,3.0,334.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 00:00:00,2022.0,5.0,15.0,0.0,2022.0,4.0,15.0,11.0,0.0,30.0,55.0,3.9,338.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 01:00:00,2022.0,5.0,15.0,1.0,2022.0,4.0,15.0,11.0,0.0,20.0,55.0,3.6,333.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 02:00:00,2022.0,5.0,15.0,2.0,2022.0,4.0,15.0,10.0,0.0,20.0,60.0,3.5,335.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 03:00:00,2022.0,5.0,15.0,3.0,2022.0,4.0,15.0,10.0,0.0,20.0,60.0,3.4,335.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 04:00:00,2022.0,5.0,15.0,4.0,2022.0,4.0,15.0,10.0,0.0,0.0,65.0,3.2,339.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 05:00:00,2022.0,5.0,15.0,5.0,2022.0,4.0,15.0,9.0,0.0,0.0,70.0,2.8,339.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 06:00:00,2022.0,5.0,15.0,6.0,2022.0,4.0,15.0,8.0,0.0,0.0,75.0,2.1,342.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 07:00:00,2022.0,5.0,15.0,7.0,2022.0,4.0,15.0,10.0,0.0,0.0,70.0,1.6,348.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 08:00:00,2022.0,5.0,15.0,8.0,2022.0,4.0,15.0,12.0,0.0,0.0,65.0,2.1,346.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 09:00:00,2022.0,5.0,15.0,9.0,2022.0,4.0,15.0,14.0,0.0,0.0,55.0,2.5,345.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 10:00:00,2022.0,5.0,15.0,10.0,2022.0,4.0,15.0,17.0,0.0,0.0,40.0,3.4,351.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 11:00:00,2022.0,5.0,15.0,11.0,2022.0,4.0,15.0,19.0,0.0,0.0,30.0,4.1,350.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 12:00:00,2022.0,5.0,15.0,12.0,2022.0,4.0,15.0,20.0,0.0,0.0,25.0,4.6,342.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 13:00:00,2022.0,5.0,15.0,13.0,2022.0,4.0,15.0,21.0,0.0,0.0,25.0,4.5,335.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 14:00:00,2022.0,5.0,15.0,14.0,2022.0,4.0,15.0,22.0,0.0,0.0,25.0,4.1,337.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 15:00:00,2022.0,5.0,15.0,15.0,2022.0,4.0,15.0,22.0,0.0,0.0,25.0,3.9,332.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 16:00:00,2022.0,5.0,15.0,16.0,2022.0,4.0,15.0,21.0,0.0,0.0,25.0,3.9,325.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 17:00:00,2022.0,5.0,15.0,17.0,2022.0,4.0,15.0,20.0,0.0,0.0,25.0,4.3,333.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 18:00:00,2022.0,5.0,15.0,18.0,2022.0,4.0,15.0,19.0,0.0,0.0,30.0,4.4,324.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 19:00:00,2022.0,5.0,15.0,19.0,2022.0,4.0,15.0,17.0,0.0,20.0,35.0,3.9,311.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 20:00:00,2022.0,5.0,15.0,20.0,2022.0,4.0,15.0,15.0,0.0,20.0,35.0,2.6,317.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 21:00:00,2022.0,5.0,15.0,21.0,2022.0,4.0,15.0,14.0,0.0,20.0,40.0,1.7,320.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 22:00:00,2022.0,5.0,15.0,22.0,2022.0,4.0,15.0,12.0,0.0,20.0,55.0,1.0,321.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-15 23:00:00,2022.0,5.0,15.0,23.0,2022.0,4.0,15.0,12.0,0.0,20.0,60.0,0.9,324.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 00:00:00,2022.0,5.0,16.0,0.0,2022.0,4.0,16.0,10.0,0.0,20.0,65.0,1.4,321.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 01:00:00,2022.0,5.0,16.0,1.0,2022.0,4.0,16.0,10.0,0.0,0.0,70.0,1.4,326.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 02:00:00,2022.0,5.0,16.0,2.0,2022.0,4.0,16.0,9.0,0.0,0.0,70.0,1.5,332.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 03:00:00,2022.0,5.0,16.0,3.0,2022.0,4.0,16.0,9.0,0.0,0.0,75.0,1.4,330.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 04:00:00,2022.0,5.0,16.0,4.0,2022.0,4.0,16.0,8.0,0.0,0.0,75.0,1.6,330.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 05:00:00,2022.0,5.0,16.0,5.0,2022.0,4.0,16.0,7.0,0.0,0.0,75.0,1.4,330.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 06:00:00,2022.0,5.0,16.0,6.0,2022.0,4.0,16.0,7.0,0.0,0.0,80.0,1.3,333.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 07:00:00,2022.0,5.0,16.0,7.0,2022.0,4.0,16.0,10.0,0.0,0.0,75.0,0.8,346.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 08:00:00,2022.0,5.0,16.0,8.0,2022.0,4.0,16.0,13.0,0.0,0.0,55.0,0.9,328.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 09:00:00,2022.0,5.0,16.0,9.0,2022.0,4.0,16.0,16.0,0.0,0.0,45.0,0.9,276.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 10:00:00,2022.0,5.0,16.0,10.0,2022.0,4.0,16.0,19.0,0.0,0.0,35.0,1.6,255.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 11:00:00,2022.0,5.0,16.0,11.0,2022.0,4.0,16.0,21.0,0.0,0.0,30.0,2.2,257.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 12:00:00,2022.0,5.0,16.0,12.0,2022.0,4.0,16.0,23.0,0.0,0.0,30.0,2.6,263.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 13:00:00,2022.0,5.0,16.0,13.0,2022.0,4.0,16.0,23.0,0.0,0.0,30.0,3.0,266.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 14:00:00,2022.0,5.0,16.0,14.0,2022.0,4.0,16.0,24.0,0.0,0.0,25.0,3.4,270.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 15:00:00,2022.0,5.0,16.0,15.0,2022.0,4.0,16.0,24.0,0.0,0.0,25.0,3.7,272.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 16:00:00,2022.0,5.0,16.0,16.0,2022.0,4.0,16.0,24.0,0.0,0.0,25.0,3.8,270.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 17:00:00,2022.0,5.0,16.0,17.0,2022.0,4.0,16.0,23.0,0.0,0.0,25.0,3.6,260.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 18:00:00,2022.0,5.0,16.0,18.0,2022.0,4.0,16.0,22.0,0.0,0.0,30.0,2.6,254.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 19:00:00,2022.0,5.0,16.0,19.0,2022.0,4.0,16.0,19.0,0.0,0.0,35.0,1.8,236.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 20:00:00,2022.0,5.0,16.0,20.0,2022.0,4.0,16.0,17.0,0.0,0.0,45.0,1.8,229.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 21:00:00,2022.0,5.0,16.0,21.0,2022.0,4.0,16.0,15.0,0.0,0.0,60.0,1.3,238.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 22:00:00,2022.0,5.0,16.0,22.0,2022.0,4.0,16.0,13.0,0.0,0.0,70.0,1.5,217.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-16 23:00:00,2022.0,5.0,16.0,23.0,2022.0,4.0,16.0,11.0,0.0,0.0,75.0,1.4,234.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 00:00:00,2022.0,5.0,17.0,0.0,2022.0,4.0,17.0,10.0,0.0,0.0,75.0,1.1,221.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 01:00:00,2022.0,5.0,17.0,1.0,2022.0,4.0,17.0,9.0,0.0,0.0,80.0,1.1,225.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 02:00:00,2022.0,5.0,17.0,2.0,2022.0,4.0,17.0,9.0,0.0,0.0,85.0,1.1,221.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 03:00:00,2022.0,5.0,17.0,3.0,2022.0,4.0,17.0,9.0,0.0,0.0,85.0,1.1,214.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 04:00:00,2022.0,5.0,17.0,4.0,2022.0,4.0,17.0,9.0,0.0,0.0,85.0,1.3,228.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 05:00:00,2022.0,5.0,17.0,5.0,2022.0,4.0,17.0,8.0,0.0,0.0,85.0,1.0,233.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 06:00:00,2022.0,5.0,17.0,6.0,2022.0,4.0,17.0,9.0,0.0,0.0,85.0,1.5,247.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 07:00:00,2022.0,5.0,17.0,7.0,2022.0,4.0,17.0,12.0,0.0,0.0,80.0,0.9,249.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 08:00:00,2022.0,5.0,17.0,8.0,2022.0,4.0,17.0,16.0,0.0,0.0,65.0,1.5,250.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 09:00:00,2022.0,5.0,17.0,9.0,2022.0,4.0,17.0,19.0,0.0,0.0,55.0,1.9,254.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 10:00:00,2022.0,5.0,17.0,10.0,2022.0,4.0,17.0,22.0,0.0,0.0,45.0,2.2,254.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 11:00:00,2022.0,5.0,17.0,11.0,2022.0,4.0,17.0,24.0,0.0,0.0,40.0,2.5,254.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 12:00:00,2022.0,5.0,17.0,12.0,2022.0,4.0,17.0,25.0,0.0,0.0,35.0,2.9,254.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 13:00:00,2022.0,5.0,17.0,13.0,2022.0,4.0,17.0,26.0,0.0,0.0,35.0,3.1,255.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 14:00:00,2022.0,5.0,17.0,14.0,2022.0,4.0,17.0,26.0,0.0,0.0,35.0,3.2,257.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 15:00:00,2022.0,5.0,17.0,15.0,2022.0,4.0,17.0,26.0,0.0,0.0,35.0,3.3,259.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 16:00:00,2022.0,5.0,17.0,16.0,2022.0,4.0,17.0,25.0,0.0,0.0,35.0,3.3,256.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 17:00:00,2022.0,5.0,17.0,17.0,2022.0,4.0,17.0,25.0,0.0,0.0,40.0,3.3,252.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 18:00:00,2022.0,5.0,17.0,18.0,2022.0,4.0,17.0,23.0,0.0,0.0,45.0,2.3,250.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 19:00:00,2022.0,5.0,17.0,19.0,2022.0,4.0,17.0,21.0,0.0,0.0,50.0,1.3,243.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 20:00:00,2022.0,5.0,17.0,20.0,2022.0,4.0,17.0,19.0,0.0,0.0,60.0,1.1,232.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 21:00:00,2022.0,5.0,17.0,21.0,2022.0,4.0,17.0,17.0,0.0,0.0,65.0,1.3,222.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 22:00:00,2022.0,5.0,17.0,22.0,2022.0,4.0,17.0,16.0,0.0,0.0,75.0,1.2,204.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-17 23:00:00,2022.0,5.0,17.0,23.0,2022.0,4.0,17.0,14.0,0.0,0.0,80.0,1.1,190.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 00:00:00,2022.0,5.0,18.0,0.0,2022.0,4.0,18.0,13.0,0.0,0.0,85.0,1.4,168.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 01:00:00,2022.0,5.0,18.0,1.0,2022.0,4.0,18.0,12.0,0.0,0.0,85.0,1.4,163.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 02:00:00,2022.0,5.0,18.0,2.0,2022.0,4.0,18.0,11.0,0.0,0.0,90.0,1.3,171.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 03:00:00,2022.0,5.0,18.0,3.0,2022.0,4.0,18.0,11.0,0.0,0.0,90.0,1.2,180.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 04:00:00,2022.0,5.0,18.0,4.0,2022.0,4.0,18.0,10.0,0.0,0.0,90.0,1.2,189.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 05:00:00,2022.0,5.0,18.0,5.0,2022.0,4.0,18.0,10.0,0.0,0.0,90.0,1.2,194.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 06:00:00,2022.0,5.0,18.0,6.0,2022.0,4.0,18.0,10.0,0.0,0.0,85.0,1.2,194.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 07:00:00,2022.0,5.0,18.0,7.0,2022.0,4.0,18.0,14.0,0.0,0.0,80.0,1.3,207.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 08:00:00,2022.0,5.0,18.0,8.0,2022.0,4.0,18.0,17.0,0.0,0.0,65.0,2.1,229.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 09:00:00,2022.0,5.0,18.0,9.0,2022.0,4.0,18.0,21.0,0.0,0.0,50.0,2.2,231.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 10:00:00,2022.0,5.0,18.0,10.0,2022.0,4.0,18.0,23.0,0.0,0.0,40.0,2.8,255.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 11:00:00,2022.0,5.0,18.0,11.0,2022.0,4.0,18.0,25.0,0.0,0.0,35.0,3.1,251.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 12:00:00,2022.0,5.0,18.0,12.0,2022.0,4.0,18.0,27.0,0.0,0.0,30.0,3.3,254.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 13:00:00,2022.0,5.0,18.0,13.0,2022.0,4.0,18.0,27.0,0.0,0.0,30.0,3.5,255.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 14:00:00,2022.0,5.0,18.0,14.0,2022.0,4.0,18.0,28.0,0.0,0.0,30.0,3.6,252.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 15:00:00,2022.0,5.0,18.0,15.0,2022.0,4.0,18.0,27.0,0.0,0.0,30.0,3.6,252.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 16:00:00,2022.0,5.0,18.0,16.0,2022.0,4.0,18.0,27.0,0.0,0.0,30.0,3.5,254.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 17:00:00,2022.0,5.0,18.0,17.0,2022.0,4.0,18.0,26.0,0.0,0.0,30.0,3.4,255.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 18:00:00,2022.0,5.0,18.0,18.0,2022.0,4.0,18.0,25.0,0.0,0.0,35.0,2.0,252.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 19:00:00,2022.0,5.0,18.0,19.0,2022.0,4.0,18.0,22.0,0.0,0.0,40.0,1.3,238.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 20:00:00,2022.0,5.0,18.0,20.0,2022.0,4.0,18.0,20.0,0.0,0.0,45.0,1.4,216.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 21:00:00,2022.0,5.0,18.0,21.0,2022.0,4.0,18.0,18.0,0.0,0.0,50.0,1.3,198.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 22:00:00,2022.0,5.0,18.0,22.0,2022.0,4.0,18.0,15.0,0.0,0.0,60.0,1.1,195.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-18 23:00:00,2022.0,5.0,18.0,23.0,2022.0,4.0,18.0,14.0,0.0,0.0,60.0,1.1,195.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 00:00:00,2022.0,5.0,19.0,0.0,2022.0,4.0,19.0,13.0,0.0,0.0,60.0,1.4,201.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 01:00:00,2022.0,5.0,19.0,1.0,2022.0,4.0,19.0,13.0,0.0,0.0,60.0,1.6,207.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 02:00:00,2022.0,5.0,19.0,2.0,2022.0,4.0,19.0,12.0,0.0,0.0,65.0,1.3,209.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 03:00:00,2022.0,5.0,19.0,3.0,2022.0,4.0,19.0,11.0,0.0,0.0,70.0,0.9,207.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 04:00:00,2022.0,5.0,19.0,4.0,2022.0,4.0,19.0,11.0,0.0,0.0,75.0,0.9,212.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 05:00:00,2022.0,5.0,19.0,5.0,2022.0,4.0,19.0,11.0,0.0,0.0,75.0,1.1,214.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 06:00:00,2022.0,5.0,19.0,6.0,2022.0,4.0,19.0,11.0,0.0,0.0,80.0,1.1,207.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 07:00:00,2022.0,5.0,19.0,7.0,2022.0,4.0,19.0,14.0,0.0,20.0,70.0,1.3,225.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 08:00:00,2022.0,5.0,19.0,8.0,2022.0,4.0,19.0,17.0,0.0,20.0,60.0,1.7,239.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 09:00:00,2022.0,5.0,19.0,9.0,2022.0,4.0,19.0,20.0,0.0,20.0,50.0,2.2,248.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 10:00:00,2022.0,5.0,19.0,10.0,2022.0,4.0,19.0,22.0,0.0,20.0,40.0,2.3,255.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 11:00:00,2022.0,5.0,19.0,11.0,2022.0,4.0,19.0,24.0,0.0,20.0,35.0,2.5,259.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 12:00:00,2022.0,5.0,19.0,12.0,2022.0,4.0,19.0,25.0,0.0,20.0,30.0,2.6,261.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 13:00:00,2022.0,5.0,19.0,13.0,2022.0,4.0,19.0,26.0,0.0,20.0,25.0,2.9,258.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 14:00:00,2022.0,5.0,19.0,14.0,2022.0,4.0,19.0,26.0,0.0,20.0,25.0,2.8,260.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 15:00:00,2022.0,5.0,19.0,15.0,2022.0,4.0,19.0,26.0,0.0,20.0,30.0,2.7,260.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 16:00:00,2022.0,5.0,19.0,16.0,2022.0,4.0,19.0,25.0,0.0,20.0,25.0,2.6,261.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 17:00:00,2022.0,5.0,19.0,17.0,2022.0,4.0,19.0,24.0,0.0,20.0,30.0,2.3,272.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 18:00:00,2022.0,5.0,19.0,18.0,2022.0,4.0,19.0,23.0,0.0,20.0,35.0,1.7,277.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 19:00:00,2022.0,5.0,19.0,19.0,2022.0,4.0,19.0,21.0,0.0,20.0,50.0,1.1,285.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 20:00:00,2022.0,5.0,19.0,20.0,2022.0,4.0,19.0,19.0,0.0,20.0,55.0,1.4,270.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 21:00:00,2022.0,5.0,19.0,21.0,2022.0,4.0,19.0,17.0,0.0,20.0,60.0,1.2,261.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-19 22:00:00,2022.0,5.0,19.0,22.0,2022.0,4.0,19.0,16.0,0.0,20.0,65.0,1.0,241.0,3.0,0.0,0.0,5.0,19.0,14.0
