blank,datetime,temperature,precipitationform,precipitationprob,humidity,windspeed,winddirection,cloud,precipitation,year,month,day,hour
421.0,2022-05-18 13:00:00,27.0,0.0,0.0,30.0,3.5,255.0,1.0,0.0,2022.0,5.0,18.0,13.0
422.0,2022-05-18 14:00:00,28.0,0.0,0.0,30.0,3.6,252.0,1.0,0.0,2022.0,5.0,18.0,14.0
423.0,2022-05-18 15:00:00,27.0,0.0,0.0,30.0,3.6,252.0,1.0,0.0,2022.0,5.0,18.0,15.0
424.0,2022-05-18 16:00:00,27.0,0.0,0.0,30.0,3.5,254.0,1.0,0.0,2022.0,5.0,18.0,16.0
425.0,2022-05-18 17:00:00,26.0,0.0,0.0,30.0,3.4,255.0,1.0,0.0,2022.0,5.0,18.0,17.0
426.0,2022-05-18 18:00:00,25.0,0.0,0.0,35.0,2.0,252.0,1.0,0.0,2022.0,5.0,18.0,18.0
427.0,2022-05-18 19:00:00,22.0,0.0,0.0,40.0,1.3,238.0,1.0,0.0,2022.0,5.0,18.0,19.0
428.0,2022-05-18 20:00:00,20.0,0.0,0.0,45.0,1.4,216.0,1.0,0.0,2022.0,5.0,18.0,20.0
429.0,2022-05-18 21:00:00,18.0,0.0,0.0,50.0,1.3,198.0,1.0,0.0,2022.0,5.0,18.0,21.0
430.0,2022-05-18 22:00:00,15.0,0.0,0.0,60.0,1.1,195.0,1.0,0.0,2022.0,5.0,18.0,22.0
431.0,2022-05-18 23:00:00,14.0,0.0,0.0,60.0,1.1,195.0,1.0,0.0,2022.0,5.0,18.0,23.0
432.0,2022-05-19 00:00:00,13.0,0.0,0.0,60.0,1.4,201.0,1.0,0.0,2022.0,5.0,19.0,0.0
433.0,2022-05-19 01:00:00,13.0,0.0,0.0,60.0,1.6,207.0,1.0,0.0,2022.0,5.0,19.0,1.0
434.0,2022-05-19 02:00:00,12.0,0.0,0.0,65.0,1.3,209.0,1.0,0.0,2022.0,5.0,19.0,2.0
435.0,2022-05-19 03:00:00,11.0,0.0,0.0,70.0,0.9,207.0,1.0,0.0,2022.0,5.0,19.0,3.0
436.0,2022-05-19 04:00:00,11.0,0.0,0.0,75.0,0.9,212.0,1.0,0.0,2022.0,5.0,19.0,4.0
437.0,2022-05-19 05:00:00,11.0,0.0,0.0,75.0,1.1,214.0,1.0,0.0,2022.0,5.0,19.0,5.0
438.0,2022-05-19 06:00:00,11.0,0.0,0.0,80.0,1.1,207.0,1.0,0.0,2022.0,5.0,19.0,6.0
439.0,2022-05-19 07:00:00,14.0,0.0,20.0,70.0,1.3,225.0,3.0,0.0,2022.0,5.0,19.0,7.0
440.0,2022-05-19 08:00:00,17.0,0.0,20.0,60.0,1.7,239.0,3.0,0.0,2022.0,5.0,19.0,8.0
441.0,2022-05-19 09:00:00,20.0,0.0,20.0,50.0,2.2,248.0,3.0,0.0,2022.0,5.0,19.0,9.0
442.0,2022-05-19 10:00:00,22.0,0.0,20.0,40.0,2.3,255.0,3.0,0.0,2022.0,5.0,19.0,10.0
443.0,2022-05-19 11:00:00,24.0,0.0,20.0,35.0,2.5,259.0,3.0,0.0,2022.0,5.0,19.0,11.0
444.0,2022-05-19 12:00:00,25.0,0.0,20.0,30.0,2.6,261.0,3.0,0.0,2022.0,5.0,19.0,12.0
445.0,2022-05-19 13:00:00,26.0,0.0,20.0,25.0,2.9,258.0,3.0,0.0,2022.0,5.0,19.0,13.0
446.0,2022-05-19 14:00:00,26.0,0.0,20.0,25.0,2.8,260.0,3.0,0.0,2022.0,5.0,19.0,14.0
447.0,2022-05-19 15:00:00,26.0,0.0,20.0,30.0,2.7,260.0,3.0,0.0,2022.0,5.0,19.0,15.0
448.0,2022-05-19 16:00:00,25.0,0.0,20.0,25.0,2.6,261.0,3.0,0.0,2022.0,5.0,19.0,16.0
449.0,2022-05-19 17:00:00,24.0,0.0,20.0,30.0,2.3,272.0,3.0,0.0,2022.0,5.0,19.0,17.0
450.0,2022-05-19 18:00:00,23.0,0.0,20.0,35.0,1.7,277.0,3.0,0.0,2022.0,5.0,19.0,18.0
451.0,2022-05-19 19:00:00,21.0,0.0,20.0,50.0,1.1,285.0,3.0,0.0,2022.0,5.0,19.0,19.0
452.0,2022-05-19 20:00:00,19.0,0.0,20.0,55.0,1.4,270.0,3.0,0.0,2022.0,5.0,19.0,20.0
453.0,2022-05-19 21:00:00,17.0,0.0,20.0,60.0,1.2,261.0,3.0,0.0,2022.0,5.0,19.0,21.0
454.0,2022-05-19 22:00:00,16.0,0.0,20.0,65.0,1.0,241.0,3.0,0.0,2022.0,5.0,19.0,22.0
455.0,2022-05-19 23:00:00,15.0,0.0,20.0,65.0,0.8,230.0,3.0,0.0,2022.0,5.0,19.0,23.0
456.0,2022-05-20 00:00:00,14.0,0.0,30.0,65.0,1.0,191.0,4.0,0.0,2022.0,5.0,20.0,0.0
457.0,2022-05-20 01:00:00,13.0,0.0,20.0,65.0,0.7,172.0,3.0,0.0,2022.0,5.0,20.0,1.0
458.0,2022-05-20 02:00:00,13.0,0.0,20.0,65.0,0.3,90.0,3.0,0.0,2022.0,5.0,20.0,2.0
459.0,2022-05-20 03:00:00,12.0,0.0,20.0,70.0,0.5,22.0,3.0,0.0,2022.0,5.0,20.0,3.0
460.0,2022-05-20 04:00:00,13.0,0.0,20.0,70.0,0.4,207.0,3.0,0.0,2022.0,5.0,20.0,4.0
461.0,2022-05-20 05:00:00,12.0,0.0,20.0,65.0,0.5,191.0,3.0,0.0,2022.0,5.0,20.0,5.0
462.0,2022-05-20 06:00:00,12.0,0.0,20.0,65.0,0.7,74.0,3.0,0.0,2022.0,5.0,20.0,6.0
463.0,2022-05-20 07:00:00,14.0,0.0,20.0,65.0,0.8,90.0,3.0,0.0,2022.0,5.0,20.0,7.0
464.0,2022-05-20 08:00:00,17.0,0.0,20.0,60.0,0.7,124.0,3.0,0.0,2022.0,5.0,20.0,8.0
465.0,2022-05-20 09:00:00,19.0,0.0,20.0,55.0,0.9,144.0,3.0,0.0,2022.0,5.0,20.0,9.0
466.0,2022-05-20 10:00:00,21.0,0.0,20.0,45.0,1.1,207.0,3.0,0.0,2022.0,5.0,20.0,10.0
467.0,2022-05-20 11:00:00,23.0,0.0,20.0,45.0,1.4,234.0,3.0,0.0,2022.0,5.0,20.0,11.0
468.0,2022-05-20 12:00:00,25.0,0.0,20.0,40.0,1.3,228.0,3.0,0.0,2022.0,5.0,20.0,12.0
469.0,2022-05-20 13:00:00,25.0,0.0,30.0,45.0,1.4,216.0,4.0,0.0,2022.0,5.0,20.0,13.0
470.0,2022-05-20 14:00:00,25.0,0.0,30.0,40.0,1.7,187.0,4.0,0.0,2022.0,5.0,20.0,14.0
471.0,2022-05-20 15:00:00,25.0,0.0,30.0,40.0,2.5,187.0,4.0,0.0,2022.0,5.0,20.0,15.0
472.0,2022-05-20 16:00:00,25.0,4.0,60.0,60.0,2.5,293.0,4.0,0.0,2022.0,5.0,20.0,16.0
473.0,2022-05-20 17:00:00,23.0,4.0,60.0,60.0,3.0,320.0,4.0,0.0,2022.0,5.0,20.0,17.0
474.0,2022-05-20 18:00:00,22.0,0.0,30.0,60.0,2.8,342.0,4.0,0.0,2022.0,5.0,20.0,18.0
475.0,2022-05-20 19:00:00,20.0,0.0,20.0,65.0,1.9,3.0,3.0,0.0,2022.0,5.0,20.0,19.0
476.0,2022-05-20 20:00:00,19.0,0.0,20.0,70.0,1.2,31.0,3.0,0.0,2022.0,5.0,20.0,20.0
477.0,2022-05-20 21:00:00,18.0,0.0,20.0,75.0,0.9,49.0,3.0,0.0,2022.0,5.0,20.0,21.0
478.0,2022-05-20 22:00:00,16.0,0.0,20.0,85.0,0.8,30.0,3.0,0.0,2022.0,5.0,20.0,22.0
479.0,2022-05-20 23:00:00,16.0,0.0,20.0,90.0,1.0,37.0,3.0,0.0,2022.0,5.0,20.0,23.0
480.0,2022-05-21 00:00:00,15.0,0.0,20.0,90.0,0.9,347.0,3.0,0.0,2022.0,5.0,21.0,0.0
481.0,2022-05-21 01:00:00,14.0,0.0,20.0,95.0,1.0,343.0,3.0,0.0,2022.0,5.0,21.0,1.0
482.0,2022-05-21 02:00:00,14.0,0.0,20.0,95.0,1.1,350.0,3.0,0.0,2022.0,5.0,21.0,2.0
483.0,2022-05-21 03:00:00,13.0,0.0,20.0,95.0,1.1,355.0,3.0,0.0,2022.0,5.0,21.0,3.0
484.0,2022-05-21 04:00:00,13.0,0.0,0.0,95.0,1.4,360.0,1.0,0.0,2022.0,5.0,21.0,4.0
485.0,2022-05-21 05:00:00,13.0,0.0,0.0,95.0,1.7,10.0,1.0,0.0,2022.0,5.0,21.0,5.0
486.0,2022-05-21 06:00:00,13.0,0.0,0.0,95.0,1.9,18.0,1.0,0.0,2022.0,5.0,21.0,6.0
487.0,2022-05-21 07:00:00,16.0,0.0,0.0,90.0,1.8,19.0,1.0,0.0,2022.0,5.0,21.0,7.0
488.0,2022-05-21 08:00:00,18.0,0.0,0.0,85.0,1.5,11.0,1.0,0.0,2022.0,5.0,21.0,8.0
489.0,2022-05-21 09:00:00,20.0,0.0,0.0,70.0,1.5,11.0,1.0,0.0,2022.0,5.0,21.0,9.0
490.0,2022-05-21 10:00:00,23.0,0.0,0.0,60.0,1.3,9.0,1.0,0.0,2022.0,5.0,21.0,10.0
491.0,2022-05-21 11:00:00,25.0,0.0,0.0,50.0,1.4,352.0,1.0,0.0,2022.0,5.0,21.0,11.0
492.0,2022-05-21 12:00:00,26.0,0.0,0.0,45.0,2.1,343.0,1.0,0.0,2022.0,5.0,21.0,12.0
493.0,2022-05-21 13:00:00,27.0,0.0,0.0,40.0,2.8,343.0,1.0,0.0,2022.0,5.0,21.0,13.0
494.0,2022-05-21 14:00:00,28.0,0.0,0.0,40.0,3.1,343.0,1.0,0.0,2022.0,5.0,21.0,14.0
495.0,2022-05-21 15:00:00,28.0,0.0,0.0,40.0,3.4,343.0,1.0,0.0,2022.0,5.0,21.0,15.0
496.0,2022-05-21 16:00:00,27.0,0.0,0.0,35.0,3.5,342.0,1.0,0.0,2022.0,5.0,21.0,16.0
497.0,2022-05-21 17:00:00,26.0,0.0,0.0,40.0,3.5,338.0,1.0,0.0,2022.0,5.0,21.0,17.0
498.0,2022-05-21 18:00:00,25.0,0.0,0.0,45.0,2.9,329.0,1.0,0.0,2022.0,5.0,21.0,18.0
499.0,2022-05-21 19:00:00,23.0,0.0,0.0,50.0,2.2,321.0,1.0,0.0,2022.0,5.0,21.0,19.0
500.0,2022-05-21 20:00:00,20.0,0.0,0.0,55.0,2.1,319.0,1.0,0.0,2022.0,5.0,21.0,20.0
501.0,2022-05-21 21:00:00,18.0,0.0,0.0,65.0,2.1,325.0,1.0,0.0,2022.0,5.0,21.0,21.0
502.0,2022-05-21 22:00:00,16.0,0.0,0.0,80.0,2.0,333.0,1.0,0.0,2022.0,5.0,21.0,22.0
503.0,2022-05-21 23:00:00,15.0,0.0,0.0,85.0,1.7,336.0,1.0,0.0,2022.0,5.0,21.0,23.0
504.0,2022-05-22 00:00:00,14.0,0.0,0.0,90.0,1.6,325.0,1.0,0.0,2022.0,5.0,22.0,0.0
505.0,2022-05-22 01:00:00,13.0,0.0,0.0,95.0,1.4,321.0,1.0,0.0,2022.0,5.0,22.0,1.0
506.0,2022-05-22 02:00:00,13.0,0.0,0.0,95.0,1.3,312.0,1.0,0.0,2022.0,5.0,22.0,2.0
507.0,2022-05-22 03:00:00,13.0,0.0,0.0,95.0,1.5,323.0,1.0,0.0,2022.0,5.0,22.0,3.0
508.0,2022-05-22 04:00:00,13.0,0.0,0.0,95.0,1.5,328.0,1.0,0.0,2022.0,5.0,22.0,4.0
509.0,2022-05-22 05:00:00,12.0,0.0,0.0,95.0,1.3,312.0,1.0,0.0,2022.0,5.0,22.0,5.0
510.0,2022-05-22 06:00:00,12.0,0.0,0.0,95.0,1.3,315.0,1.0,0.0,2022.0,5.0,22.0,6.0
511.0,2022-05-22 07:00:00,15.0,0.0,0.0,90.0,1.9,298.0,1.0,0.0,2022.0,5.0,22.0,7.0
512.0,2022-05-22 08:00:00,17.0,0.0,0.0,80.0,2.2,300.0,1.0,0.0,2022.0,5.0,22.0,8.0
513.0,2022-05-22 09:00:00,19.0,0.0,0.0,70.0,2.8,308.0,1.0,0.0,2022.0,5.0,22.0,9.0
514.0,2022-05-22 10:00:00,22.0,0.0,0.0,60.0,2.9,288.0,1.0,0.0,2022.0,5.0,22.0,10.0
515.0,2022-05-22 11:00:00,24.0,0.0,0.0,55.0,3.3,293.0,1.0,0.0,2022.0,5.0,22.0,11.0
516.0,2022-05-22 12:00:00,26.0,0.0,0.0,45.0,3.6,288.0,1.0,0.0,2022.0,5.0,22.0,12.0
517.0,2022-05-22 13:00:00,27.0,0.0,0.0,45.0,4.0,286.0,1.0,0.0,2022.0,5.0,22.0,13.0
518.0,2022-05-22 14:00:00,28.0,0.0,0.0,40.0,4.1,284.0,1.0,0.0,2022.0,5.0,22.0,14.0
519.0,2022-05-22 15:00:00,28.0,0.0,0.0,40.0,4.1,284.0,1.0,0.0,2022.0,5.0,22.0,15.0
520.0,2022-05-22 16:00:00,27.0,0.0,0.0,45.0,4.0,282.0,1.0,0.0,2022.0,5.0,22.0,16.0
521.0,2022-05-22 17:00:00,26.0,0.0,0.0,50.0,3.9,282.0,1.0,0.0,2022.0,5.0,22.0,17.0
522.0,2022-05-22 18:00:00,25.0,0.0,0.0,55.0,3.4,284.0,1.0,0.0,2022.0,5.0,22.0,18.0
523.0,2022-05-22 19:00:00,23.0,0.0,0.0,60.0,2.3,277.0,1.0,0.0,2022.0,5.0,22.0,19.0
524.0,2022-05-22 20:00:00,20.0,0.0,0.0,70.0,2.1,273.0,1.0,0.0,2022.0,5.0,22.0,20.0
525.0,2022-05-22 21:00:00,19.0,0.0,0.0,75.0,1.9,276.0,1.0,0.0,2022.0,5.0,22.0,21.0
526.0,2022-05-22 22:00:00,17.0,0.0,0.0,85.0,1.7,277.0,1.0,0.0,2022.0,5.0,22.0,22.0
527.0,2022-05-22 23:00:00,16.0,0.0,0.0,90.0,1.6,281.0,1.0,0.0,2022.0,5.0,22.0,23.0
528.0,2022-05-23 00:00:00,16.0,0.0,0.0,95.0,1.3,288.0,1.0,0.0,2022.0,5.0,23.0,0.0
529.0,2022-05-23 01:00:00,15.0,0.0,0.0,95.0,1.4,287.0,1.0,0.0,2022.0,5.0,23.0,1.0
530.0,2022-05-23 02:00:00,15.0,0.0,0.0,95.0,1.3,288.0,1.0,0.0,2022.0,5.0,23.0,2.0
531.0,2022-05-23 03:00:00,14.0,0.0,0.0,100.0,1.2,301.0,1.0,0.0,2022.0,5.0,23.0,3.0
532.0,2022-05-23 04:00:00,14.0,0.0,0.0,100.0,1.2,305.0,1.0,0.0,2022.0,5.0,23.0,4.0
533.0,2022-05-23 05:00:00,14.0,0.0,0.0,100.0,1.2,301.0,1.0,0.0,2022.0,5.0,23.0,5.0
534.0,2022-05-23 06:00:00,14.0,0.0,0.0,100.0,1.4,300.0,1.0,0.0,2022.0,5.0,23.0,6.0
535.0,2022-05-23 07:00:00,16.0,0.0,0.0,90.0,1.3,309.0,1.0,0.0,2022.0,5.0,23.0,7.0
536.0,2022-05-23 08:00:00,18.0,0.0,0.0,80.0,1.8,308.0,1.0,0.0,2022.0,5.0,23.0,8.0
537.0,2022-05-23 09:00:00,21.0,0.0,0.0,75.0,2.3,310.0,1.0,0.0,2022.0,5.0,23.0,9.0
538.0,2022-05-23 10:00:00,24.0,0.0,0.0,65.0,2.8,311.0,1.0,0.0,2022.0,5.0,23.0,10.0
539.0,2022-05-23 11:00:00,26.0,0.0,0.0,55.0,2.8,312.0,1.0,0.0,2022.0,5.0,23.0,11.0
540.0,2022-05-23 12:00:00,28.0,0.0,0.0,45.0,2.8,308.0,1.0,0.0,2022.0,5.0,23.0,12.0
541.0,2022-05-23 13:00:00,29.0,0.0,0.0,45.0,2.9,299.0,1.0,0.0,2022.0,5.0,23.0,13.0
542.0,2022-05-23 14:00:00,29.0,0.0,0.0,40.0,3.0,291.0,1.0,0.0,2022.0,5.0,23.0,14.0
543.0,2022-05-23 15:00:00,29.0,0.0,0.0,40.0,3.3,288.0,1.0,0.0,2022.0,5.0,23.0,15.0
544.0,2022-05-23 16:00:00,29.0,0.0,0.0,40.0,3.5,288.0,1.0,0.0,2022.0,5.0,23.0,16.0
545.0,2022-05-23 17:00:00,28.0,0.0,0.0,40.0,3.3,291.0,1.0,0.0,2022.0,5.0,23.0,17.0
546.0,2022-05-23 18:00:00,26.0,0.0,0.0,45.0,2.3,295.0,1.0,0.0,2022.0,5.0,23.0,18.0
547.0,2022-05-23 19:00:00,24.0,0.0,0.0,50.0,1.5,298.0,1.0,0.0,2022.0,5.0,23.0,19.0
548.0,2022-05-23 20:00:00,21.0,0.0,0.0,60.0,1.6,284.0,1.0,0.0,2022.0,5.0,23.0,20.0
549.0,2022-05-23 21:00:00,19.0,0.0,0.0,70.0,1.6,285.0,1.0,0.0,2022.0,5.0,23.0,21.0
550.0,2022-05-23 22:00:00,17.0,0.0,0.0,80.0,1.4,291.0,1.0,0.0,2022.0,5.0,23.0,22.0
551.0,2022-05-23 23:00:00,16.0,0.0,0.0,80.0,1.3,302.0,1.0,0.0,2022.0,5.0,23.0,23.0
552.0,2022-05-24 00:00:00,15.0,0.0,30.0,85.0,1.8,322.0,4.0,0.0,2022.0,5.0,24.0,0.0
553.0,2022-05-24 01:00:00,14.0,0.0,20.0,90.0,1.7,320.0,3.0,0.0,2022.0,5.0,24.0,1.0
554.0,2022-05-24 02:00:00,14.0,0.0,0.0,90.0,1.8,326.0,1.0,0.0,2022.0,5.0,24.0,2.0
555.0,2022-05-24 03:00:00,13.0,0.0,0.0,90.0,1.9,332.0,1.0,0.0,2022.0,5.0,24.0,3.0
556.0,2022-05-24 04:00:00,13.0,0.0,0.0,90.0,2.1,337.0,1.0,0.0,2022.0,5.0,24.0,4.0
557.0,2022-05-24 05:00:00,12.0,0.0,0.0,90.0,2.2,344.0,1.0,0.0,2022.0,5.0,24.0,5.0
558.0,2022-05-24 06:00:00,13.0,0.0,0.0,85.0,2.2,350.0,1.0,0.0,2022.0,5.0,24.0,6.0
559.0,2022-05-24 07:00:00,16.0,0.0,0.0,80.0,2.7,350.0,1.0,0.0,2022.0,5.0,24.0,7.0
560.0,2022-05-24 08:00:00,19.0,0.0,0.0,65.0,3.2,349.0,1.0,0.0,2022.0,5.0,24.0,8.0
561.0,2022-05-24 09:00:00,22.0,0.0,0.0,55.0,3.4,350.0,1.0,0.0,2022.0,5.0,24.0,9.0
562.0,2022-05-24 10:00:00,25.0,0.0,0.0,45.0,3.2,351.0,1.0,0.0,2022.0,5.0,24.0,10.0
563.0,2022-05-24 11:00:00,27.0,0.0,0.0,35.0,2.9,350.0,1.0,0.0,2022.0,5.0,24.0,11.0
564.0,2022-05-24 12:00:00,28.0,0.0,0.0,35.0,2.6,351.0,1.0,0.0,2022.0,5.0,24.0,12.0
565.0,2022-05-24 13:00:00,30.0,0.0,0.0,30.0,2.4,351.0,1.0,0.0,2022.0,5.0,24.0,13.0
566.0,2022-05-24 14:00:00,30.0,0.0,0.0,30.0,2.4,348.0,1.0,0.0,2022.0,5.0,24.0,14.0
567.0,2022-05-24 15:00:00,30.0,0.0,0.0,30.0,2.4,348.0,1.0,0.0,2022.0,5.0,24.0,15.0
568.0,2022-05-24 16:00:00,31.0,0.0,0.0,30.0,2.5,346.0,1.0,0.0,2022.0,5.0,24.0,16.0
569.0,2022-05-24 17:00:00,30.0,0.0,0.0,30.0,2.8,341.0,1.0,0.0,2022.0,5.0,24.0,17.0
570.0,2022-05-24 18:00:00,28.0,0.0,0.0,40.0,2.6,328.0,1.0,0.0,2022.0,5.0,24.0,18.0
571.0,2022-05-24 19:00:00,25.0,0.0,0.0,55.0,1.9,324.0,1.0,0.0,2022.0,5.0,24.0,19.0
572.0,2022-05-24 20:00:00,23.0,0.0,0.0,60.0,1.6,342.0,1.0,0.0,2022.0,5.0,24.0,20.0
573.0,2022-05-24 21:00:00,21.0,0.0,0.0,65.0,1.3,356.0,1.0,0.0,2022.0,5.0,24.0,21.0
574.0,2022-05-24 22:00:00,19.0,0.0,0.0,75.0,1.0,6.0,1.0,0.0,2022.0,5.0,24.0,22.0
575.0,2022-05-24 23:00:00,18.0,0.0,0.0,75.0,1.0,29.0,1.0,0.0,2022.0,5.0,24.0,23.0
576.0,2022-05-25 00:00:00,17.0,0.0,0.0,80.0,1.3,23.0,1.0,0.0,2022.0,5.0,25.0,0.0
577.0,2022-05-25 01:00:00,16.0,0.0,0.0,85.0,1.3,39.0,1.0,0.0,2022.0,5.0,25.0,1.0
578.0,2022-05-25 02:00:00,16.0,0.0,0.0,85.0,0.9,21.0,1.0,0.0,2022.0,5.0,25.0,2.0
579.0,2022-05-25 03:00:00,15.0,0.0,0.0,85.0,0.8,353.0,1.0,0.0,2022.0,5.0,25.0,3.0
580.0,2022-05-25 04:00:00,15.0,0.0,0.0,90.0,1.1,360.0,1.0,0.0,2022.0,5.0,25.0,4.0
581.0,2022-05-25 05:00:00,15.0,0.0,0.0,90.0,1.3,13.0,1.0,0.0,2022.0,5.0,25.0,5.0
582.0,2022-05-25 06:00:00,15.0,0.0,0.0,85.0,1.2,24.0,1.0,0.0,2022.0,5.0,25.0,6.0
583.0,2022-05-25 07:00:00,18.0,0.0,0.0,80.0,0.8,45.0,1.0,0.0,2022.0,5.0,25.0,7.0
584.0,2022-05-25 08:00:00,21.0,0.0,0.0,70.0,0.8,60.0,1.0,0.0,2022.0,5.0,25.0,8.0
585.0,2022-05-25 09:00:00,23.0,0.0,0.0,60.0,0.7,98.0,1.0,0.0,2022.0,5.0,25.0,9.0
586.0,2022-05-25 10:00:00,26.0,0.0,0.0,50.0,1.3,141.0,1.0,0.0,2022.0,5.0,25.0,10.0
587.0,2022-05-25 11:00:00,28.0,0.0,0.0,45.0,1.6,162.0,1.0,0.0,2022.0,5.0,25.0,11.0
588.0,2022-05-25 12:00:00,29.0,0.0,0.0,40.0,1.8,167.0,1.0,0.0,2022.0,5.0,25.0,12.0
589.0,2022-05-25 13:00:00,30.0,0.0,0.0,40.0,2.2,167.0,1.0,0.0,2022.0,5.0,25.0,13.0
590.0,2022-05-25 14:00:00,30.0,0.0,0.0,40.0,2.4,173.0,1.0,0.0,2022.0,5.0,25.0,14.0
591.0,2022-05-25 15:00:00,30.0,0.0,0.0,40.0,2.6,178.0,1.0,0.0,2022.0,5.0,25.0,15.0
592.0,2022-05-25 16:00:00,29.0,0.0,0.0,40.0,2.8,188.0,1.0,0.0,2022.0,5.0,25.0,16.0
593.0,2022-05-25 17:00:00,28.0,0.0,0.0,45.0,2.7,200.0,1.0,0.0,2022.0,5.0,25.0,17.0
594.0,2022-05-25 18:00:00,26.0,0.0,0.0,45.0,2.3,225.0,1.0,0.0,2022.0,5.0,25.0,18.0
595.0,2022-05-25 19:00:00,24.0,0.0,0.0,55.0,1.3,247.0,1.0,0.0,2022.0,5.0,25.0,19.0
596.0,2022-05-25 20:00:00,22.0,0.0,0.0,60.0,1.3,270.0,1.0,0.0,2022.0,5.0,25.0,20.0
597.0,2022-05-25 21:00:00,21.0,0.0,0.0,70.0,1.2,290.0,1.0,0.0,2022.0,5.0,25.0,21.0
598.0,2022-05-25 22:00:00,18.0,0.0,20.0,80.0,1.0,307.0,3.0,0.0,2022.0,5.0,25.0,22.0
599.0,2022-05-25 23:00:00,18.0,0.0,0.0,80.0,1.0,307.0,1.0,0.0,2022.0,5.0,25.0,23.0
600.0,2022-05-26 00:00:00,17.0,0.0,20.0,75.0,1.6,305.0,3.0,0.0,2022.0,5.0,26.0,0.0
601.0,2022-05-26 01:00:00,16.0,0.0,30.0,85.0,1.2,305.0,4.0,0.0,2022.0,5.0,26.0,1.0
602.0,2022-05-26 02:00:00,16.0,0.0,30.0,90.0,1.7,303.0,4.0,0.0,2022.0,5.0,26.0,2.0
603.0,2022-05-26 03:00:00,16.0,0.0,30.0,90.0,1.4,300.0,4.0,0.0,2022.0,5.0,26.0,3.0
604.0,2022-05-26 04:00:00,15.0,0.0,30.0,95.0,1.5,302.0,4.0,0.0,2022.0,5.0,26.0,4.0
605.0,2022-05-26 05:00:00,15.0,0.0,30.0,95.0,1.8,319.0,4.0,0.0,2022.0,5.0,26.0,5.0
606.0,2022-05-26 06:00:00,15.0,0.0,30.0,90.0,1.5,340.0,4.0,0.0,2022.0,5.0,26.0,6.0
607.0,2022-05-26 07:00:00,16.0,0.0,30.0,85.0,1.8,331.0,4.0,0.0,2022.0,5.0,26.0,7.0
608.0,2022-05-26 08:00:00,17.0,0.0,20.0,75.0,2.5,337.0,3.0,0.0,2022.0,5.0,26.0,8.0
609.0,2022-05-26 09:00:00,19.0,0.0,20.0,65.0,2.4,341.0,3.0,0.0,2022.0,5.0,26.0,9.0
610.0,2022-05-26 10:00:00,21.0,0.0,20.0,50.0,2.5,339.0,3.0,0.0,2022.0,5.0,26.0,10.0
611.0,2022-05-26 11:00:00,23.0,0.0,0.0,40.0,2.6,347.0,1.0,0.0,2022.0,5.0,26.0,11.0
612.0,2022-05-26 12:00:00,25.0,0.0,0.0,35.0,2.4,351.0,1.0,0.0,2022.0,5.0,26.0,12.0
613.0,2022-05-26 13:00:00,26.0,0.0,0.0,30.0,2.3,342.0,1.0,0.0,2022.0,5.0,26.0,13.0
614.0,2022-05-26 14:00:00,27.0,0.0,0.0,30.0,2.5,333.0,1.0,0.0,2022.0,5.0,26.0,14.0
615.0,2022-05-26 15:00:00,26.0,0.0,0.0,30.0,2.7,333.0,1.0,0.0,2022.0,5.0,26.0,15.0
616.0,2022-05-26 16:00:00,26.0,0.0,0.0,25.0,2.9,333.0,1.0,0.0,2022.0,5.0,26.0,16.0
617.0,2022-05-26 17:00:00,26.0,0.0,0.0,25.0,3.0,330.0,1.0,0.0,2022.0,5.0,26.0,17.0
618.0,2022-05-26 18:00:00,24.0,0.0,0.0,30.0,2.3,317.0,1.0,0.0,2022.0,5.0,26.0,18.0
619.0,2022-05-26 19:00:00,22.0,0.0,0.0,40.0,1.8,304.0,1.0,0.0,2022.0,5.0,26.0,19.0
620.0,2022-05-26 20:00:00,19.0,0.0,0.0,45.0,1.5,298.0,1.0,0.0,2022.0,5.0,26.0,20.0
621.0,2022-05-26 21:00:00,17.0,0.0,0.0,60.0,1.2,290.0,1.0,0.0,2022.0,5.0,26.0,21.0
622.0,2022-05-26 22:00:00,15.0,0.0,0.0,70.0,1.5,293.0,1.0,0.0,2022.0,5.0,26.0,22.0
623.0,2022-05-26 23:00:00,14.0,0.0,0.0,75.0,1.5,302.0,1.0,0.0,2022.0,5.0,26.0,23.0
624.0,2022-05-27 00:00:00,13.0,0.0,0.0,80.0,1.6,274.0,1.0,0.0,2022.0,5.0,27.0,0.0
625.0,2022-05-27 01:00:00,12.0,0.0,0.0,80.0,1.3,274.0,1.0,0.0,2022.0,5.0,27.0,1.0
626.0,2022-05-27 02:00:00,12.0,0.0,0.0,85.0,1.2,265.0,1.0,0.0,2022.0,5.0,27.0,2.0
627.0,2022-05-27 03:00:00,11.0,0.0,0.0,85.0,1.0,259.0,1.0,0.0,2022.0,5.0,27.0,3.0
628.0,2022-05-27 04:00:00,11.0,0.0,0.0,85.0,1.4,240.0,1.0,0.0,2022.0,5.0,27.0,4.0
629.0,2022-05-27 05:00:00,11.0,0.0,0.0,90.0,1.7,246.0,1.0,0.0,2022.0,5.0,27.0,5.0
630.0,2022-05-27 06:00:00,11.0,0.0,0.0,90.0,1.7,249.0,1.0,0.0,2022.0,5.0,27.0,6.0
631.0,2022-05-27 07:00:00,15.0,0.0,0.0,80.0,3.0,255.0,1.0,0.0,2022.0,5.0,27.0,7.0
